filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
BedSet_02_09.obj,1,1,0.2347,0.7622,0.0032,0.9508,0.049,0.0002,0.0492,0.0002,5735.6313,0.0052,0.1502,0.5303,101.7716,28.8149,0.1335,0.0,133520.7656,0.0,43.0847,16.0818,0.001
BedSet_02_10.obj,1,1,0.2347,0.7622,0.0032,0.9508,0.049,0.0002,0.0492,0.0002,5735.6313,0.0052,0.1502,0.5303,101.7716,28.8149,0.1335,0.0,133520.7656,0.0,43.0847,16.0818,0.001
BedSet_02_11.obj,1,1,0.0323,0.9643,0.0034,0.9074,0.0921,0.0005,0.0926,0.0005,1688.9095,0.0748,0.235,0.0057,41.0984,13.0914,0.0387,0.0,38715.6133,0.0,28.2743,0.0,0.0
BedSet_02_12.obj,1,1,0.0323,0.9643,0.0034,0.9074,0.0921,0.0005,0.0926,0.0005,1688.9095,0.0748,0.235,0.0057,41.0984,13.0914,0.0387,0.0,38715.6133,0.0,28.2743,0.0,0.0
BedSet_02_13.obj,1,1,0.1078,0.861,0.0312,0.6023,0.3975,0.0003,0.3977,0.0003,2322.6372,0.0041,0.1609,0.1981,48.1984,39.1544,0.0667,0.0,66697.9453,0.0,28.2743,0.0,0.0
BedSet_02_14.obj,1,1,0.1078,0.861,0.0312,0.6023,0.3975,0.0003,0.3977,0.0003,2322.6375,0.0041,0.1609,0.1981,48.1984,39.1544,0.0667,0.0,66697.9453,0.0,28.2743,0.0,0.0
BedSet_02_15.obj,1,1,0.0401,0.9496,0.0103,0.8189,0.1798,0.0013,0.1811,0.0013,624.9298,0.0748,0.0064,0.1597,24.9996,11.7134,0.0269,0.0,26910.2344,0.0,28.2743,0.0,0.0
BedSet_02_16.obj,1,1,0.0414,0.9477,0.0109,0.8182,0.1796,0.0022,0.1818,0.0022,380.5226,0.0748,0.0082,0.1597,19.5074,9.1401,0.0278,0.0,27754.2793,0.0,28.2743,0.0,0.0
BedSet_02_17.obj,0,0,0.9367,0.0625,0.0008,0.9803,0.0195,0.0002,0.0197,0.0002,4575.9429,0.0748,0.0078,0.5303,67.6475,9.5469,0.0889,0.0,88877.8281,0.0,28.2743,0.0,0.0
BedSet_02_18.obj,1,1,0.0414,0.9477,0.0109,0.8182,0.1796,0.0022,0.1818,0.0022,380.5226,0.0748,0.0082,0.1597,19.5074,9.1401,0.0278,0.0,27754.2812,0.0,28.2743,0.0,0.0
BedSet_02_19.obj,1,1,0.0401,0.9496,0.0103,0.8189,0.1798,0.0013,0.1811,0.0013,624.9298,0.0748,0.0064,0.1597,24.9996,11.7134,0.0269,0.0,26910.2363,0.0,28.2743,0.0,0.0
BedSet_02_20.obj,0,0,0.9362,0.063,0.0008,0.9803,0.0195,0.0001,0.0197,0.0001,6888.2695,0.0748,0.0064,0.5303,82.9989,11.7135,0.0871,0.0,87122.7188,0.0,28.2743,0.0,0.0
BedSet_02_21.obj,1,1,0.0388,0.9516,0.0096,0.819,0.1808,0.0001,0.181,0.0001,6888.2051,0.0064,0.2492,0.5303,82.9985,38.9993,0.2743,0.0,274283.6875,0.0,28.2743,0.0,0.0
BedSet_02_22.obj,1,2,0.0723,0.9067,0.021,0.7052,0.2945,0.0003,0.2948,0.0003,2401.0063,0.0082,0.3546,0.5303,64.5235,43.1451,0.1918,0.0,191833.25,0.0,36.9137,10.6247,0.2168
BedSet_02_23.obj,0,0,0.9036,0.0957,0.0008,0.9743,0.022,0.0037,0.0257,0.0037,262.0375,0.0639,0.0073,0.0105,8.7125,1.4333,0.0021,0.0,2050.1658,0.0,83.889,13.2456,0.4966
BedSet_02_24.obj,0,0,0.9004,0.0988,0.0008,0.9743,0.022,0.0037,0.0257,0.0037,262.0375,0.0639,0.0073,0.0105,8.7125,1.4333,0.0021,0.0,2050.1658,0.0,83.889,13.2456,0.481
BedSet_03_01.obj,1,1,0.0718,0.9254,0.0027,0.9383,0.0611,0.0006,0.0617,0.0006,1693.0446,0.0149,0.1823,0.6174,41.5,12.25,0.256,0.0,256019.9688,0.0,36.2711,11.8151,0.004
BedSet_03_02.obj,1,1,0.0413,0.9573,0.0013,0.9313,0.0682,0.0005,0.0687,0.0005,1861.0702,0.0149,0.1823,0.6174,41.5,12.25,0.2489,0.0,248860.75,0.0,33.7721,9.9035,0.4739
BedSet_03_03.obj,1,1,0.1014,0.872,0.0266,0.5827,0.4107,0.0066,0.4173,0.0066,88.1032,0.7355,0.08,0.6174,9.1967,7.7209,1.1246,0.0,1124582.0,0.0,11.6239,3.0781,0.2477
BedSet_04_01.obj,1,1,0.2813,0.7155,0.0032,0.9568,0.0432,0.0,0.0432,0.0,290249.9688,0.0791,0.3723,0.0007,540.6311,114.8286,0.0595,0.0,59493.1914,0.0,28.2743,0.0,0.0
BedSet_04_02.obj,1,1,0.109,0.8539,0.0371,0.6085,0.3869,0.0046,0.3915,0.0046,132.5651,0.0791,0.0086,0.0992,11.5139,9.1802,0.0188,0.0,18753.2988,0.0,28.2743,0.0,0.0
BedSet_04_03.obj,1,1,0.1067,0.8514,0.0419,0.592,0.3982,0.0098,0.408,0.0098,60.4021,0.0791,0.0124,0.0964,7.772,6.3748,0.0196,0.0,19597.7578,0.0,28.2743,0.0,0.0
BedSet_04_04.obj,1,1,0.1045,0.8599,0.0356,0.5679,0.4249,0.0072,0.4321,0.0072,79.0169,0.0791,0.0103,0.0914,8.8893,7.6889,0.018,0.0,17962.5996,0.0,28.2743,0.0,0.0
BedSet_04_05.obj,1,1,0.2813,0.7155,0.0032,0.9568,0.0432,0.0,0.0432,0.0,290249.9688,0.0791,0.3723,0.0007,540.6311,114.8286,0.0595,0.0,59493.1914,0.0,28.2743,0.0,0.0
BedSet_04_06.obj,1,1,0.109,0.8539,0.0371,0.6085,0.3869,0.0046,0.3915,0.0046,132.5651,0.0791,0.0086,0.0992,11.5139,9.1802,0.0188,0.0,18753.2988,0.0,28.2743,0.0,0.0
BedSet_04_07.obj,1,1,0.1067,0.8514,0.0419,0.592,0.3982,0.0098,0.408,0.0098,60.4021,0.0791,0.0124,0.0964,7.772,6.3748,0.0196,0.0,19597.7578,0.0,28.2743,0.0,0.0
BedSet_04_08.obj,1,1,0.1045,0.8599,0.0356,0.5679,0.4249,0.0072,0.4321,0.0072,79.0169,0.0791,0.0103,0.0914,8.8893,7.6889,0.018,0.0,17962.5996,0.0,28.2743,0.0,0.0
BedSet_04_09.obj,1,1,0.1084,0.8588,0.0328,0.6278,0.372,0.0002,0.3722,0.0002,2905.3394,0.0091,0.3787,0.492,53.9022,41.4888,0.3885,0.0,388488.625,0.0,28.2743,0.0,0.0
BedSet_04_10.obj,0,1,0.5719,0.4254,0.0027,0.962,0.0378,0.0002,0.038,0.0002,5040.415,0.0975,0.0069,0.492,70.9982,14.0717,0.1041,0.0,104112.1875,0.0,28.2743,0.0,0.0
BedSet_04_11.obj,1,1,0.1085,0.8588,0.0327,0.6251,0.3747,0.0002,0.3749,0.0002,2791.9207,0.0093,0.3809,0.492,52.8396,40.9086,0.391,0.0,391027.3125,0.0,28.2743,0.0,0.0
BedSet_04_12.obj,1,1,0.1047,0.8622,0.0331,0.6615,0.3384,0.0,0.3385,0.0,14935.6221,0.6537,0.0053,0.4676,122.2183,87.4172,0.6234,0.0,623378.5625,0.0,28.2743,0.0,0.0
BedSet_04_13.obj,1,1,0.0298,0.966,0.0042,0.8899,0.1095,0.0007,0.1101,0.0007,1306.5062,0.0129,0.164,0.4676,36.146,12.6767,0.1697,0.0,169704.3281,0.0,28.2743,0.0,0.0
BedSet_04_14.obj,1,1,0.1016,0.8956,0.0028,0.9427,0.057,0.0003,0.0573,0.0003,3198.7063,0.6667,0.164,0.0118,56.5577,13.912,0.2382,0.0,238244.2031,0.0,28.2743,0.0,0.0
BedSet_04_15.obj,1,1,0.1019,0.8953,0.0028,0.9426,0.057,0.0003,0.0574,0.0003,2804.5881,0.6667,0.164,0.0126,52.9589,13.0268,0.2396,0.0,239575.0156,0.0,28.2743,0.0,0.0
BedSet_04_16.obj,1,1,0.0309,0.9653,0.0038,0.8994,0.0999,0.0007,0.1006,0.0007,1297.7627,0.0137,0.164,0.492,36.0248,12.0082,0.1793,0.0,179274.8594,0.0,28.2743,0.0,0.0
BedSet_04_17.obj,0,0,0.9671,0.0326,0.0003,0.9874,0.0112,0.0014,0.0126,0.0014,715.173,0.1662,0.0177,0.0061,27.2735,2.9091,0.0081,0.0,8135.0918,0.0,54.2867,11.0812,0.5006
BedSet_04_18.obj,0,0,0.9748,0.025,0.0003,0.9895,0.0087,0.0018,0.0105,0.0018,537.4976,0.1834,0.0172,0.0078,23.6437,2.2143,0.0094,0.0,9409.8955,0.0,54.2867,11.0812,0.4623
BedSet_04_19.obj,0,0,0.9819,0.0178,0.0003,0.9867,0.0086,0.0048,0.0133,0.0048,207.3338,0.1546,0.0144,0.0105,14.6844,1.3685,0.008,0.0,8010.5029,0.0,54.2867,11.0812,0.5118
BedSet_04_20.obj,0,0,0.9749,0.0249,0.0003,0.9884,0.0096,0.002,0.0116,0.002,486.742,0.1745,0.0172,0.0078,22.4986,2.2142,0.009,0.0,8968.3506,0.0,54.2867,11.0812,0.5108
BedSet_04_21.obj,1,1,0.0612,0.9175,0.0213,0.6704,0.319,0.0106,0.3296,0.0106,63.3734,0.6596,0.0872,0.4584,7.5597,5.254,0.7813,0.0,781258.375,0.0,677.9093,36.6829,0.492
BedSet_04_22.obj,1,1,0.1037,0.85,0.0463,0.5023,0.4809,0.0168,0.4977,0.0168,29.9093,0.5231,0.0926,0.466,5.6514,5.0346,0.4642,0.0,464185.5,0.0,516.826,188.8546,0.002
BedSet_05_01.obj,0,0,0.9887,0.011,0.0002,0.9937,0.0061,0.0002,0.0063,0.0002,4652.8169,0.036,0.0072,0.5827,80.9999,5.0,0.0502,0.0,50220.5703,0.0,46.4575,3.0701,0.0001
BedSet_05_02.obj,0,0,0.9932,0.0066,0.0002,0.9941,0.0034,0.0025,0.0059,0.0025,392.5862,0.0144,0.2913,0.0144,20.25,1.0,0.017,0.0,17001.498,0.0,83.9262,9.2841,0.0001
BedSet_05_03.obj,0,0,0.9746,0.0243,0.0011,0.9703,0.0182,0.0116,0.0297,0.0116,83.9228,0.0144,0.1223,0.0144,8.5,1.0,0.0076,0.0,7557.6548,0.0,108.3652,18.3301,0.0027
BedSet_05_04.obj,0,0,0.9932,0.0066,0.0002,0.994,0.0034,0.0026,0.006,0.0026,380.159,0.0144,0.2913,0.0144,20.25,1.0,0.017,0.0,17001.498,0.0,94.3591,13.9285,0.0001
BedSet_05_05.obj,0,0,0.9877,0.012,0.0003,0.993,0.0067,0.0002,0.007,0.0002,4241.1094,0.0072,0.036,0.5719,79.5,5.0,0.0493,0.0,49327.918,0.0,66.6564,26.576,0.0003
BedSet_05_06.obj,0,0,0.9914,0.0083,0.0002,0.996,0.0038,0.0002,0.004,0.0002,5408.0718,0.0072,0.036,0.5719,79.5,5.0,0.0499,0.0,49884.1992,0.0,48.4703,13.7306,0.0002
BedSet_05_07.obj,0,0,0.9878,0.0121,0.0001,0.9979,0.002,0.0001,0.0021,0.0001,10750.2959,0.7158,0.036,0.0072,99.4996,5.0,0.0623,0.0,62303.5508,0.0,64.0099,6.1718,0.4796
BedSet_05_08.obj,0,0,0.9896,0.0103,0.0001,0.9993,0.0006,0.0001,0.0007,0.0001,7930.8081,0.7265,0.0072,0.0144,100.9998,2.0,0.0316,0.0,31565.7441,0.0,58.4336,30.5947,0.4913
BedSet_05_09.obj,0,0,0.9943,0.0055,0.0002,0.9989,0.0007,0.0003,0.0011,0.0003,2989.8369,0.0108,0.0144,0.5719,53.0,1.3333,0.0291,0.0,29107.7578,0.0,48.4703,13.7306,0.0001
BedSet_05_10.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.875,0.0,56.5487,0.0,0.0004
BedSet_05_11.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.8774,0.0,56.5487,0.0,0.0004
BedSet_05_12.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.875,0.0,56.5487,0.0,0.0004
BedSet_05_13.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.8774,0.0,56.5487,0.0,0.0004
BedSet_05_14.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.875,0.0,56.5487,0.0,0.0005
BedSet_05_15.obj,0,0,0.991,0.0088,0.0002,0.995,0.0045,0.0005,0.005,0.0005,2002.5573,0.0036,0.1547,0.0108,42.9998,3.0,0.0045,0.0,4527.875,0.0,56.5487,0.0,0.0004
BedSet_05_16.obj,0,0,0.9395,0.0589,0.0017,0.9669,0.0238,0.0093,0.0331,0.0093,103.9958,0.009,0.0899,0.0144,10.0,1.6,0.0045,0.0,4463.187,0.0,56.5487,0.0,0.0101
BedSet_05_17.obj,0,0,0.9395,0.0589,0.0017,0.9669,0.0238,0.0093,0.0331,0.0093,103.9957,0.009,0.0899,0.0144,10.0,1.6,0.0045,0.0,4463.1885,0.0,56.5487,0.0,0.0101
BedSet_05_18.obj,0,0,0.9395,0.0588,0.0017,0.9669,0.0238,0.0093,0.0331,0.0093,103.9958,0.009,0.0899,0.0144,10.0,1.6,0.0045,0.0,4463.187,0.0,56.5487,0.0,0.003
BedSet_05_19.obj,0,0,0.9879,0.012,0.0001,0.9979,0.002,0.0001,0.0021,0.0001,10750.2959,0.7158,0.036,0.0072,99.4996,5.0,0.0623,0.0,62303.5508,0.0,64.0099,6.1718,0.4847
BedSet_05_20.obj,0,0,0.9793,0.0197,0.001,0.9715,0.0166,0.0118,0.0285,0.0118,81.9904,0.0144,0.1223,0.0144,8.5,1.0,0.0073,0.0,7273.0459,0.0,85.5211,6.9795,0.0012
BedSet_05_21.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_22.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.0312,0.0,34.4209,9.0995,0.0001
BedSet_05_23.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_24.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_25.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_26.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_27.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_28.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.0391,0.0,34.4209,9.0995,0.0001
BedSet_05_29.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_30.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_31.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_32.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_33.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_34.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_05_35.obj,0,0,0.9897,0.01,0.0002,0.9946,0.0052,0.0002,0.0054,0.0002,4856.8462,0.036,0.0072,0.5827,80.9999,5.0,0.0395,0.0,39483.043,0.0,34.4209,9.0995,0.0001
BedSet_06_01.obj,0,0,0.9744,0.0247,0.0009,0.9747,0.0167,0.0086,0.0253,0.0086,112.7392,0.0129,0.1331,0.0172,10.3331,1.3333,0.0084,0.0,8440.3564,0.0,89.718,28.5313,0.0021
BedSet_06_02.obj,0,0,0.976,0.0231,0.0009,0.9749,0.0163,0.0087,0.0251,0.0087,111.8318,0.0129,0.1331,0.0172,10.3325,1.3333,0.0084,0.0,8440.0039,0.0,115.3821,38.1461,0.0008
BedSet_06_03.obj,0,0,0.9932,0.0066,0.0002,0.9952,0.003,0.0018,0.0048,0.0018,550.6133,0.0129,0.3391,0.0172,26.3329,1.3333,0.0208,0.0,20824.8594,0.0,71.901,18.2845,0.0006
BedSet_06_04.obj,0,0,0.9933,0.0065,0.0002,0.9954,0.0028,0.0019,0.0046,0.0019,537.5879,0.0129,0.3391,0.0172,26.3329,1.3333,0.0208,0.0,20824.8594,0.0,72.9298,30.149,0.0002
BedSet_06_05.obj,0,0,0.9326,0.0665,0.0009,0.9791,0.0203,0.0005,0.0209,0.0005,1841.8947,0.0067,0.0472,0.3864,58.0643,7.0967,0.0423,0.0,42258.9844,0.0,63.5858,8.396,0.0002
BedSet_06_06.obj,0,0,0.9932,0.0066,0.0002,0.996,0.0027,0.0013,0.004,0.0013,776.1694,0.0129,0.0172,0.3864,29.9995,1.3333,0.0237,0.0,23662.9473,0.0,69.6177,14.2083,0.0005
BedSet_06_07.obj,0,0,0.9916,0.0082,0.0002,0.9946,0.0043,0.0011,0.0054,0.0011,872.9101,0.0067,0.1889,0.0129,28.387,1.9355,0.0076,0.0,7550.3516,0.0,56.5487,0.0,0.0011
BedSet_06_08.obj,0,0,0.9916,0.0082,0.0002,0.9946,0.0043,0.0011,0.0054,0.0011,872.9101,0.0067,0.1889,0.0129,28.387,1.9354,0.0076,0.0,7550.0225,0.0,56.5487,0.0,0.0011
BedSet_06_09.obj,0,0,0.9916,0.0082,0.0002,0.9946,0.0043,0.0011,0.0054,0.0011,872.9101,0.0067,0.1889,0.0129,28.387,1.9354,0.0076,0.0,7550.0225,0.0,56.5487,0.0,0.0005
BedSet_06_10.obj,0,0,0.9868,0.013,0.0001,0.9968,0.0031,0.0002,0.0032,0.0002,6014.3809,0.8157,0.0472,0.0109,74.5109,4.3137,0.0959,0.0,95926.125,0.0,56.5487,0.0,0.4972
BedSet_06_11.obj,0,0,0.9657,0.0338,0.0005,0.985,0.0147,0.0003,0.015,0.0003,3749.498,0.0064,0.0472,0.3864,59.9989,7.3332,0.0421,0.0,42072.9375,0.0,43.9823,0.0,0.0024
BedSet_06_12.obj,1,1,0.0239,0.9707,0.0053,0.816,0.1825,0.0015,0.184,0.0015,554.5455,0.822,0.0472,0.3926,17.4068,8.3136,0.4349,0.0,434903.9688,0.0,202.2837,9.3011,0.4565
BedSet_06_13.obj,0,0,0.9921,0.0077,0.0002,0.9965,0.0033,0.0002,0.0035,0.0002,5551.6743,0.8157,0.0472,0.0109,74.5105,4.3128,0.0959,0.0,95910.9062,0.0,56.5487,0.0,0.0025
BedSet_07_01.obj,0,0,0.9568,0.0429,0.0003,0.9876,0.0123,0.0001,0.0124,0.0001,13063.9619,0.7129,0.0786,0.0062,114.8831,12.6637,0.1202,0.0,120174.3906,0.0,30.7614,9.975,0.4823
BedSet_07_02.obj,0,0,0.9593,0.0404,0.0003,0.9886,0.0113,0.0001,0.0114,0.0001,17533.3594,0.7059,0.0786,0.0055,127.2255,14.1617,0.1196,0.0,119629.1094,0.0,30.4493,7.5342,0.4541
BedSet_07_03.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8335,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3375,0.0,56.5487,0.0,0.0004
BedSet_07_04.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.0004
BedSet_07_05.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_06.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_07.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_08.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0057,0.0118,0.0057,171.8996,0.0047,0.0592,0.0046,12.8574,1.0247,0.0011,0.0,1148.2241,0.0,56.5487,0.0,0.001
BedSet_07_09.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_10.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_11.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_12.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_13.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8401,0.0047,0.0592,0.0046,12.8552,1.0245,0.0011,0.0,1148.326,0.0,56.5487,0.0,0.001
BedSet_07_14.obj,0,0,0.9921,0.0076,0.0003,0.9882,0.006,0.0058,0.0118,0.0058,171.8324,0.0047,0.0592,0.0046,12.8549,1.0245,0.0011,0.0,1148.3394,0.0,56.5487,0.0,0.001
BedSet_07_15.obj,1,1,0.0432,0.9538,0.0029,0.9251,0.0748,0.0001,0.0749,0.0001,6800.8306,0.007,0.2647,0.5436,77.8937,37.9374,0.2508,0.0,250785.7344,0.0,77.9074,19.6763,0.0001
BedSet_07_16.obj,0,0,0.9942,0.0057,0.0002,0.9982,0.0012,0.0006,0.0018,0.0006,1682.6635,0.0081,0.3872,0.0146,47.7661,1.7984,0.0157,0.0,15734.667,0.0,93.2425,28.5091,0.0
BedSet_07_17.obj,0,0,1.0,0.0,0.0,0.6558,0.3442,0.0,0.3442,0.0,31664728.0,0.7197,0.0,0.5436,109051.0312,82356.3203,0.3893,0.0,389346.8125,0.0,5.969,1.5391,0.0
BedSet_07_18.obj,1,1,0.0509,0.9463,0.0028,0.931,0.0689,0.0001,0.069,0.0001,7721.0801,0.008,0.1962,0.5436,67.8017,24.4695,0.1399,0.0,139927.7656,0.0,93.5215,36.4375,0.0048
BedSet_07_19.obj,0,0,0.9914,0.0083,0.0003,0.9884,0.0063,0.0053,0.0116,0.0053,185.84,0.0047,0.0592,0.0046,12.8549,1.0245,0.0008,0.0,825.2907,0.0,28.2743,0.0,0.0
BedSet_07_20.obj,0,0,0.9914,0.0083,0.0003,0.9884,0.0063,0.0053,0.0116,0.0053,185.84,0.0047,0.0592,0.0046,12.8549,1.0245,0.0008,0.0,825.2907,0.0,28.2743,0.0,0.0
BedSet_07_21.obj,0,0,0.9914,0.0083,0.0003,0.9884,0.0063,0.0053,0.0116,0.0053,185.8399,0.0047,0.0592,0.0046,12.8549,1.0245,0.0008,0.0,825.2908,0.0,28.2743,0.0,0.0
BedSet_07_22.obj,0,0,0.9914,0.0083,0.0003,0.9884,0.0063,0.0053,0.0116,0.0053,185.84,0.0047,0.0592,0.0046,12.8549,1.0245,0.0008,0.0,825.2907,0.0,28.2743,0.0,0.0
BedSet_07_23.obj,0,0,0.9942,0.0056,0.0002,0.9992,0.0007,0.0001,0.0008,0.0001,8634.0859,0.0058,0.0152,0.5436,92.9287,2.6058,0.0197,0.0,19748.5898,0.0,28.2743,0.0,0.0
BedSet_07_24.obj,0,0,0.9943,0.0056,0.0002,0.9982,0.0012,0.0006,0.0018,0.0006,1610.5992,0.0081,0.3872,0.0152,47.7661,1.8794,0.0183,0.0,18327.1289,0.0,115.2931,40.4288,0.0001
BedSet_07_25.obj,0,0,0.992,0.0078,0.0002,0.995,0.0039,0.0012,0.005,0.0012,853.3505,0.008,0.2442,0.0146,30.4621,1.8187,0.0097,0.0,9731.8643,0.0,62.4185,18.2071,0.0002
BedSet_07_26.obj,0,0,0.9916,0.0082,0.0002,0.9946,0.0042,0.0012,0.0054,0.0012,852.2534,0.008,0.2442,0.0152,30.4621,1.9006,0.01,0.0,10011.5225,0.0,62.4185,18.2071,0.0007
BedSet_07_27.obj,1,1,0.0795,0.8994,0.0211,0.6228,0.3708,0.0064,0.3772,0.0064,97.3813,0.7059,0.0764,0.5436,9.2416,7.1164,0.533,0.0,533028.8125,0.0,11.5192,2.9619,0.3467
BedSet_08_01.obj,0,0,0.9932,0.0066,0.0002,0.9966,0.0025,0.0009,0.0034,0.0009,1165.6383,0.0147,0.0252,0.5016,34.1417,1.7143,0.0407,0.0,40748.9609,0.0,56.5487,0.0,0.0
BedSet_08_02.obj,0,0,0.9624,0.036,0.0016,0.9662,0.0215,0.0123,0.0338,0.0123,78.4477,0.0147,0.1301,0.0194,8.8571,1.3214,0.0094,0.0,9447.4648,0.0,56.5487,0.0,0.0
